Date,Asset1,Asset2,Asset3,Asset4
1/1/18,375,765,702,375
1/2/18,883,933,483,134
1/3/18,755,594,732,210
1/4/18,974,744,447,380
1/5/18,312,124,296,881
1/6/18,562,986,542,483
1/7/18,290,514,704,900
1/8/18,294,895,914,701
1/9/18,550,672,339,611
1/10/18,797,123,317,381
1/11/18,987,803,465,747
1/12/18,740,969,300,172
1/13/18,210,129,126,332
1/14/18,695,684,173,949
1/15/18,147,720,179,851
1/16/18,662,510,968,328
1/17/18,592,524,100,374
1/18/18,654,576,313,837
1/19/18,316,272,158,511
1/20/18,374,827,131,430
1/21/18,681,445,554,179
1/22/18,511,794,311,859
1/23/18,858,648,379,784
1/24/18,257,864,233,985
1/25/18,762,446,556,765
1/26/18,171,989,744,355
1/27/18,134,235,458,225
1/28/18,818,165,469,508
1/29/18,841,305,666,556
1/30/18,393,905,770,980
1/31/18,989,667,850,845
2/1/18,228,391,634,731
2/2/18,411,410,211,902
2/3/18,611,264,850,619
2/4/18,385,947,823,348
2/5/18,908,619,629,109
2/6/18,398,649,960,375
2/7/18,385,959,323,516
2/8/18,549,789,251,676
2/9/18,542,633,663,823
2/10/18,721,379,569,785
2/11/18,463,943,375,556
2/12/18,459,795,706,824
2/13/18,513,632,525,131
2/14/18,909,223,855,908
2/15/18,863,845,487,588
2/16/18,273,801,706,143
2/17/18,116,323,526,628
2/18/18,693,738,607,802
2/19/18,527,866,598,787
2/20/18,389,653,378,133
2/21/18,804,879,912,737
2/22/18,444,175,616,197
2/23/18,989,833,970,997
2/24/18,143,781,910,960
2/25/18,429,313,937,429
2/26/18,268,642,715,930
2/27/18,448,994,209,185
2/28/18,410,579,962,906
3/1/18,745,359,538,803
3/2/18,522,599,206,747
3/3/18,336,948,174,263
3/4/18,931,996,387,393
3/5/18,233,550,644,297
3/6/18,924,422,622,512
3/7/18,452,857,603,708
3/8/18,490,395,430,816
3/9/18,864,670,869,130
3/10/18,450,563,939,183
3/11/18,265,226,927,719
3/12/18,309,974,793,219
3/13/18,907,835,495,933
3/14/18,875,144,642,965
3/15/18,144,705,480,478
3/16/18,611,318,932,972
3/17/18,930,335,267,305
3/18/18,963,714,607,470
3/19/18,975,554,380,568
3/20/18,150,885,787,833
3/21/18,610,397,483,753
3/22/18,229,756,935,323
3/23/18,137,210,129,235
3/24/18,884,402,406,923
3/25/18,868,673,129,404
3/26/18,381,902,663,119
3/27/18,599,943,917,544
3/28/18,857,100,998,591
3/29/18,510,614,871,347
3/30/18,109,844,891,667
3/31/18,526,488,118,800
4/1/18,736,408,946,289
4/2/18,590,306,208,176
4/3/18,333,985,572,310
4/4/18,685,468,717,537
4/5/18,964,416,785,252
4/6/18,215,889,347,147
4/7/18,959,905,497,261
4/8/18,379,283,849,535
4/9/18,172,145,213,184
4/10/18,490,722,792,487
4/11/18,730,365,967,311
4/12/18,981,479,348,413
4/13/18,997,223,665,978
4/14/18,887,316,161,840
4/15/18,684,456,840,609
4/16/18,983,803,311,755
4/17/18,755,948,697,205
4/18/18,757,948,389,796
4/19/18,396,773,359,142
4/20/18,456,456,229,300
4/21/18,531,917,920,423
4/22/18,338,786,866,371
4/23/18,226,971,185,878
4/24/18,156,831,774,743
4/25/18,292,770,434,120
4/26/18,889,910,446,160
4/27/18,519,422,388,858
4/28/18,388,395,477,584
4/29/18,721,695,209,241
4/30/18,179,317,963,888
5/1/18,772,706,344,297
5/2/18,402,351,907,762
5/3/18,515,856,151,850
5/4/18,775,684,828,954
5/5/18,383,821,416,749
5/6/18,975,958,103,236
5/7/18,371,543,395,920
5/8/18,229,972,755,901
5/9/18,674,509,965,908
5/10/18,699,419,136,145
5/11/18,389,894,662,421
5/12/18,878,440,665,333
5/13/18,168,570,784,791
5/14/18,455,806,334,156
5/15/18,788,167,777,902
5/16/18,509,421,168,135
5/17/18,365,976,570,141
5/18/18,632,686,430,169
5/19/18,808,802,171,994
5/20/18,248,390,935,744
5/21/18,164,275,336,941
5/22/18,895,591,257,301
5/23/18,480,658,354,500
5/24/18,667,998,886,184
5/25/18,396,221,364,274
5/26/18,216,795,395,232
5/27/18,240,535,532,101
5/28/18,568,539,203,721
5/29/18,749,722,684,195
5/30/18,818,100,673,305
5/31/18,670,964,319,603
6/1/18,310,755,705,668
6/2/18,374,142,860,211
6/3/18,578,756,839,767
6/4/18,851,726,846,711
6/5/18,594,887,836,639
6/6/18,126,332,577,348
6/7/18,473,227,523,231
6/8/18,475,469,597,464
6/9/18,256,505,111,691
6/10/18,477,851,475,433
6/11/18,746,601,102,689
6/12/18,192,837,695,791
6/13/18,500,105,330,491
6/14/18,549,552,122,687
6/15/18,969,910,348,678
6/16/18,427,369,644,900
6/17/18,856,933,835,211
6/18/18,812,849,560,721
6/19/18,788,990,207,877
6/20/18,194,875,968,738
6/21/18,570,484,575,553
6/22/18,890,506,734,131
6/23/18,802,678,180,805
6/24/18,395,265,632,259
6/25/18,751,637,268,114
6/26/18,346,217,802,264
6/27/18,944,781,873,688
6/28/18,106,287,803,295
6/29/18,560,590,299,934
6/30/18,190,328,335,584
7/1/18,902,879,207,229
7/2/18,226,657,718,378
7/3/18,983,802,934,922
7/4/18,789,570,973,211
7/5/18,200,761,197,529
7/6/18,105,582,322,919
7/7/18,513,800,790,629
7/8/18,395,334,131,233
7/9/18,167,777,768,560
7/10/18,618,649,666,172
7/11/18,831,822,631,662
7/12/18,598,990,561,192
7/13/18,627,793,824,575
7/14/18,315,927,559,569
7/15/18,422,779,850,236
7/16/18,726,468,619,396
7/17/18,804,438,594,347
7/18/18,300,339,473,270
7/19/18,323,142,828,892
7/20/18,150,508,158,552
7/21/18,394,552,665,217
7/22/18,771,512,565,467
7/23/18,914,350,781,414
7/24/18,861,801,730,366
7/25/18,108,193,417,361
7/26/18,610,209,431,718
7/27/18,931,715,604,489
7/28/18,971,434,259,346
7/29/18,427,512,440,892
7/30/18,448,574,672,644
7/31/18,835,335,594,536
8/1/18,909,483,767,866
8/2/18,174,164,790,626
8/3/18,397,505,533,873
8/4/18,812,973,855,405
8/5/18,602,945,793,252
8/6/18,554,962,860,517
8/7/18,842,357,960,883
8/8/18,198,685,360,498
8/9/18,417,278,298,892
8/10/18,678,759,873,115
8/11/18,283,924,916,749
8/12/18,892,183,191,917
8/13/18,269,868,858,266
8/14/18,410,133,688,573
8/15/18,746,471,528,855
8/16/18,259,706,203,325
8/17/18,841,968,354,411
8/18/18,986,165,372,212
8/19/18,805,205,725,835
8/20/18,881,193,253,159
8/21/18,203,891,682,165
8/22/18,781,318,127,318
8/23/18,414,234,688,266
8/24/18,916,897,899,952
8/25/18,691,644,128,891
8/26/18,286,735,913,653
